name,smiles,category,n_atoms,d_exp,d_ptc,err_eV,rel_pct,source,tier,cas,unc_eV,audit_status,audit_diff_pct,audit_convention,combined_status,combined_diff_pct,reliability,url
EtSMe,CCSC,Organique,12,43.85,43.5089,0.3411,0.778,NIST,B,624-89-5,,ok_<1%,0.01,298K,ok_one_source,0.01,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=624895&charge=0
ethanolamine,NCCO,Organique,11,40.216,39.6293,0.5867,1.459,NIST,B,141-43-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=141435&charge=0
Cr2,[Cr][Cr],d-block,2,1.53,1.5245,0.0055,0.362,Casey1993,C,,,n/a,,,n/a,,⚪ C,https://webbook.nist.gov/cgi/cbook.cgi?Name=Cr2&Mask=400&Units=SI
isooctane,CC(C)CC(C)(C)C,Organique,26,102.5,103.3048,0.8048,0.785,NIST,B,85404-20-2,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=85404202&charge=0
crotonaldehyde,CC=CC=O,Organique,11,46.915,47.284,0.369,0.786,NIST,B,4170-30-3,,ok_<1%,0.15,298K,ok_one_source,0.15,🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=4170303&charge=0
"1,1,1-trichloroethane",CC(Cl)(Cl)Cl,Organique,8,26.902,26.7166,0.1854,0.689,NIST,B,71-55-6,0.0053,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=71556&charge=0
ScCl,[Sc]Cl,d-block,2,4.62,6.1444,1.5244,32.995,CRC,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=ScCl&Mask=400&Units=SI
"2,3-dimethylhexane",CCC(C)C(C)CC,Organique,26,102.309,103.1196,0.8106,0.792,NIST,B,583-48-2,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=583482&charge=0
thioacetone,CC(=S)C,Organique,10,38.96,39.2711,0.3111,0.798,NIST,B,4756-05-2,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=4756052&charge=0
methylcyclohexane,CC1CCCCC1,Organique,21,85.23,85.9129,0.6829,0.801,NIST,B,108-87-2,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108872&charge=0
2-cyanopyridine,N#Cc1ccccn1,Organique,12,60.494,61.1451,0.6511,1.076,NIST,B,100-70-9,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=100709&charge=0
"1,2-dichlorobenzene",C1=CC=C(C(=C1)Cl)Cl,Organique,12,55.806,56.2713,0.4653,0.834,NIST,B,95-50-1,,ok_<1%,-0.05,298K,ok_consensus,-0.05,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=95501&charge=0
EtOMe,CCOC,Organique,12,45.18,44.8145,0.3655,0.809,NIST,B,540-67-0,,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=540670&charge=0
"3,3-dimethylhexane",CCC(C)(C)CCC,Organique,26,102.372,103.2031,0.8311,0.812,NIST,B,563-16-6,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=563166&charge=0
thiazole,C1=CSC=N1,Organique,8,35.511,35.1318,0.3792,1.068,NIST,B,288-47-1,,n/a,,,ok_one_source,-0.7,🟢 0.7%,https://cccbdb.nist.gov/exp2x.asp?casno=288471&charge=0
acetaldehyde_dimethyl_acetal,CC(OC)OC,Organique,16,61.51,61.0074,0.5026,0.817,NIST,B,534-15-6,,ok_<1%,-0.0,298K,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=534156&charge=0
bromobenzene,Brc1ccccc1,Organique,12,55.931,55.4739,0.4571,0.817,NIST,B,108-86-1,0.0135,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=108861&charge=0
iodoethane,CCI,Organique,8,27.343,27.567,0.224,0.819,NIST,B,75-03-6,,n/a,,,ok_one_source,-0.04,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75036&charge=0
"1,3-butanediol",CC(O)CCO,Organique,16,61.959,61.4472,0.5118,0.826,NIST,B,107-88-0,,ok_<1%,-0.0,298K,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=107880&charge=0
vinyl_acetate,CC(=O)OC=C,Organique,12,52.052,51.6211,0.4309,0.828,NIST,B,108-05-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108054&charge=0
"2,6-dimethylpyridine",Cc1cccc(C)n1,Organique,17,76.623,77.8981,1.2781,1.668,NIST,B,108-48-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108485&charge=0
CBr4,BrC(Br)(Br)Br,Organique,5,10.88,10.8181,0.0619,0.569,NIST,B,558-13-4,0.011400735865678604,ok_<1%,-0.53,298K,one_source_fail,-0.53,🟡 0.5%,https://cccbdb.nist.gov/exp2x.asp?casno=558134&charge=0
"2,4-dimethylhexane",CC(C)CCC(C)C,Organique,26,102.295,103.1469,0.8519,0.833,NIST,B,592-13-2,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=592132&charge=0
TiCl4,[Ti](Cl)(Cl)(Cl)Cl,d-block,5,17.84,18.0887,0.2487,1.394,JANAF,B,7550-45-0,,ok_<1%,0.01,298K,ok_one_source,0.01,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=7550450&charge=0
"1,4-butanediol",OCCCCO,Organique,16,61.893,61.3747,0.5183,0.837,NIST,B,110-63-4,,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=110634&charge=0
nonane,CCCCCCCCC,Organique,29,114.4,115.3628,0.9628,0.842,NIST,B,111-84-2,,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=111842&charge=0
ZnF2,F[Zn]F,d-block,3,8.53,4.821,3.709,43.482,JANAF,B,573640-07-0,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=573640070&charge=0
cis-2-pentene,CCC=CC,Organique,15,60.012,60.5191,0.5071,0.845,NIST,B,109-68-2,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=109682&charge=0
"2,3-dimethyl-2-butene",CC(=C(C)C)C,Organique,18,72.386,73.003,0.617,0.852,NIST,B,563-79-1,,ok_<1%,0.03,298K,ok_one_source,0.03,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=563791&charge=0
2butyne,CC#CC,Organique,10,41.44,41.7938,0.3538,0.854,NIST,B,503-17-3,,ok_<1%,-0.41,0K,ok_consensus,-0.41,🟢🟢 0.4%,https://cccbdb.nist.gov/exp2x.asp?casno=503173&charge=0
AlO,[Al]=O,Inorganique,2,5.27,5.3072,0.0372,0.706,HH,B,14457-64-8,,ok_<1%,-0.26,0K,ok_consensus,-0.26,🟢🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=14457648&charge=0
propene,CC=C,Organique,9,35.63,35.9372,0.3072,0.862,NIST,B,115-07-1,0.0019,ok_<1%,0.02,298K,ok_consensus,-0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=115071&charge=0
methyl_methacrylate,COC(=O)C(=C)C,Organique,15,64.028,63.4728,0.5552,0.867,NIST,B,80-62-6,,n/a,,,ok_one_source,-0.26,🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=80626&charge=0
FeCl2,Cl[Fe]Cl,d-block,3,8.29,11.0307,2.7407,33.06,JANAF,B,7758-94-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=7758943&charge=0
isoxazole,c1conc1,Organique,8,35.729,35.5269,0.2021,0.566,NIST,B,288-14-2,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=288142&charge=0
TiF2,F[Ti]F,d-block,3,13.678,21.0096,7.3316,53.601,JANAF,B,13814-20-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=13814205&charge=0
AlCl2,Cl[Al]Cl,Inorganique,3,8.837,8.9142,0.0772,0.874,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=AlCl2&Mask=1&Units=SI
biphenyl,c1ccc(-c2ccccc2)cc1,Organique,22,109.843,108.8785,0.9645,0.878,NIST,B,92-52-4,,ok_<1%,-0.0,298K,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=92524&charge=0
decane,CCCCCCCCCC,Organique,32,126.62,127.7335,1.1135,0.879,NIST,B,124-18-5,,ok_<1%,-0.04,298K,ok_consensus,-0.04,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=124185&charge=0
methyl_vinyl_ketone,C=CC(=O)C,Organique,11,46.887,47.3001,0.4131,0.881,NIST,B,78-94-4,,n/a,,,ok_one_source,0.2,🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=78944&charge=0
TiH,[Ti][H],d-block,2,2.08,2.0373,0.0427,2.055,3dMLBE20,C,,,n/a,,,n/a,,⚪ C,https://webbook.nist.gov/cgi/cbook.cgi?Name=TiH&Mask=400&Units=SI
acetophenone,CC(=O)c1ccccc1,Organique,17,80.98,80.2642,0.7158,0.884,NIST,B,98-86-2,,n/a,,,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=98862&charge=0
1-iodopropane,CCCI,Organique,11,39.517,39.8669,0.3499,0.885,NIST,B,107-08-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=107084&charge=0
ethyl_acrylate,CCOC(=O)C=C,Organique,15,64.049,63.4763,0.5727,0.894,NIST,B,140-88-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=140885&charge=0
pyrazole,C1=CNN=C1,Organique,9,40.027,40.1749,0.1479,0.369,NIST,B,288-13-1,,warn_1-2%,-1.92,298K,ok_consensus,-1.92,🟢🟢 1.9%,https://cccbdb.nist.gov/exp2x.asp?casno=288131&charge=0
CH3I,CI,Organique,5,15.1,14.9637,0.1363,0.903,NIST,B,74-88-4,0.0018655749598383167,ok_<1%,0.35,298K,ok_consensus,0.35,🟢🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=74884&charge=0
ethylene_oxide,C1CO1,Organique,7,26.95,27.1922,0.2422,0.899,NIST,B,75-21-8,,ok_<1%,0.27,298K,ok_consensus,0.27,🟢🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=75218&charge=0
MgO,[Mg]=O,Inorganique,2,3.53,3.5079,0.0221,0.627,HH,B,1309-48-4,,fail_>2%,-28.1,298K,conflict,6.88,🔴 6.9%,https://cccbdb.nist.gov/exp2x.asp?casno=1309484&charge=0
"1,1,2-trichloroethane",ClCC(Cl)Cl,Organique,8,26.877,27.146,0.269,1.001,NIST,B,79-00-5,,ok_<1%,0.23,298K,ok_one_source,0.23,🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=79005&charge=0
CH2Br2,BrCBr,Organique,5,14.09,13.9927,0.0973,0.691,NIST,B,74-95-3,0.011400735865678604,ok_<1%,0.51,298K,ok_consensus,0.51,🟢🟢 0.5%,https://cccbdb.nist.gov/exp2x.asp?casno=74953&charge=0
aniline,Nc1ccccc1,Organique,14,63.91,64.2127,0.3027,0.474,NIST,B,62-53-3,,ok_<1%,0.73,298K,ok_consensus,0.73,🟢🟢 0.7%,https://cccbdb.nist.gov/exp2x.asp?casno=62533&charge=0
2-methyl-1-butene,CCC(=C)C,Organique,15,60.098,60.6482,0.5502,0.916,NIST,B,563-46-2,,ok_<1%,-0.01,298K,ok_consensus,-0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=563462&charge=0
crotonic_acid,CC=CC(=O)O,Organique,12,51.967,51.4886,0.4784,0.921,NIST,B,503-64-0,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=503640&charge=0
CH2Cl2,ClCCl,Organique,5,15.45,15.3325,0.1175,0.76,NIST,B,75-09-2,0.003420220759703581,ok_<1%,-0.03,298K,ok_consensus,-0.03,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75092&charge=0
DMF,CN(C)C=O,Organique,12,47.84,47.2316,0.6084,1.272,NIST,B,68-12-2,,ok_<1%,-0.57,298K,ok_one_source,-0.57,🟢 0.6%,https://cccbdb.nist.gov/exp2x.asp?casno=68122&charge=0
KF,[K]F,Inorganique,2,5.144,5.1943,0.0503,0.977,ATcT,A,7789-23-3,,ok_<1%,-0.24,298K,ok_one_source,-0.24,🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=7789233&charge=0
acetone,CC(C)=O,Organique,10,40.57,40.1934,0.4796,1.179,NIST,B,67-64-1,,ok_<1%,0.25,298K,ok_consensus,0.25,🟢🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=67641&charge=0
Na2,[Na][Na],Inorganique,2,0.735,0.7419,0.0069,0.934,HH,B,25681-79-2,,ok_<1%,-0.71,0K,ok_one_source,-0.71,🟢 0.7%,https://cccbdb.nist.gov/exp2x.asp?casno=25681792&charge=0
MgF2,F[Mg]F,Inorganique,3,10.85,11.0454,0.1954,1.801,JANAF,B,7783-40-6,,ok_<1%,-0.53,298K,ok_consensus,-0.53,🟢🟢 0.5%,https://cccbdb.nist.gov/exp2x.asp?casno=7783406&charge=0
chlorobenzene,Clc1ccccc1,Organique,12,56.583,56.0554,0.5276,0.932,NIST,B,108-90-7,0.0063,ok_<1%,-0.04,298K,ok_consensus,-0.04,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=108907&charge=0
formamide,C(=O)N,Organique,6,23.615,23.1372,0.4778,2.023,NIST,B,75-12-7,,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75127&charge=0
Dichlorofluorobromomethane,C(F)(Cl)(Cl)Br,Organique,5,14.1793,14.0693,0.11,0.776,ATcT_0K,A,353-58-2,0.0508,n/a,,,ok_one_source,1.64,🟢 1.6%,https://cccbdb.nist.gov/exp2x.asp?casno=353582&charge=0
BCl,[B]Cl,Inorganique,2,5.17,5.2901,0.1201,2.322,HH,B,20583-55-5,,fail_>2%,2.26,0K,one_source_fail,0.86,🟡 0.9%,https://cccbdb.nist.gov/exp2x.asp?casno=20583555&charge=0
CS,[C]#[S],Organique,2,7.36,7.586,0.226,3.071,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=CS&Mask=400&Units=SI
diethyl_disulfide,CCSSCC,Organique,16,58.827,59.3912,0.5642,0.959,NIST,B,110-81-6,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=110816&charge=0
HBr,[H]Br,Inorganique,2,3.76,3.7261,0.0339,0.903,ATcT,A,10035-10-6,,ok_<1%,-0.11,0K,ok_consensus,-0.11,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=10035106&charge=0
gamma-butyrolactone,O=C1CCCO1,Organique,12,52.216,51.6823,0.5337,1.022,NIST,B,96-48-0,,ok_<1%,0.03,298K,ok_one_source,0.03,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=96480&charge=0
methyl_benzoate,COC(=O)C1=CC=CC=C1,Organique,18,85.647,84.819,0.828,0.967,NIST,B,93-58-3,,n/a,,,ok_one_source,-0.17,🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=93583&charge=0
formamid,NC=O,Organique,6,23.62,23.1372,0.4828,2.044,NIST,B,75-12-7,,ok_<1%,-0.02,298K,ok_consensus,-0.02,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75127&charge=0
acrylN,C=CC#N,Organique,7,32.04,32.2445,0.2045,0.638,NIST,B,107-13-1,,ok_<1%,0.15,298K,ok_consensus,0.05,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=107131&charge=0
N-ethylaniline,CCNC1=CC=CC=C1,Organique,20,88.605,89.2492,0.6442,0.727,NIST,B,103-69-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=103695&charge=0
1butene,C=CCC,Organique,12,47.79,48.259,0.469,0.981,NIST,B,106-98-9,,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=106989&charge=0
SiCl4,Cl[Si](Cl)(Cl)Cl,Inorganique,5,16.5,16.6989,0.1989,1.205,NIST-derived,B,10026-04-7,,ok_<1%,0.34,298K,ok_consensus,0.34,🟢🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=10026047&charge=0
OH,[O][H],Inorganique,2,4.392,4.3487,0.0433,0.986,ATcT,A,,,n/a,,,n/a,,⚪ A,https://webbook.nist.gov/cgi/cbook.cgi?Name=OH&Mask=400&Units=SI
undecane,CCCCCCCCCCC,Organique,35,138.734,140.106,1.372,0.989,NIST,B,1120-21-4,,n/a,,,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=1120214&charge=0
2-ethylpyridine,CCc1ccccn1,Organique,17,76.448,77.4737,1.0257,1.342,NIST,B,100-71-0,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=100710&charge=0
Hydrogen_bromide,Br,Inorganique,2,3.6871,3.7261,0.039,1.057,ATcT_0K,A,10035-10-6,,warn_1-2%,1.87,0K,one_source_fail,1.87,🟡 1.9%,https://cccbdb.nist.gov/exp2x.asp?casno=10035106&charge=0
cyclohexylamine,NC1CCCCC1,Organique,20,79.917,80.4434,0.5264,0.659,NIST,B,108-91-8,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108918&charge=0
butyl_acetate,CCCCOC(=O)C,Organique,20,81.875,81.0509,0.8241,1.007,NIST,B,123-86-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=123864&charge=0
"2-methyl-1,3-propanediol",OCC(C)CO,Organique,16,62.043,61.4158,0.6272,1.011,NIST,B,2163-42-0,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=2163420&charge=0
1-PrOH,CCCO,Organique,12,45.59,45.1288,0.4612,1.012,NIST,B,71-23-8,,ok_<1%,-0.01,298K,ok_consensus,-0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=71238&charge=0
Mn2O3_frag,O=[Mn]O[Mn]=O,d-block,5,18.956,17.9315,1.0245,5.405,Gurvich,B,1317-34-6,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=1317346&charge=0
HOBr,BrO,Inorganique,3,6.582,6.6806,0.0986,1.499,ATcT,A,13517-11-8,,warn_1-2%,-1.03,0K,ok_consensus,0.36,🟢🟢 0.4%,https://cccbdb.nist.gov/exp2x.asp?casno=13517118&charge=0
acenaphthene,C1CC2=CC=CC3=C2C1=CC=C3,Organique,22,110.112,111.2315,1.1195,1.017,NIST,B,83-32-9,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=83329&charge=0
gamma-butyrolactone,C1CC(=O)OC1,Organique,12,52.216,51.6823,0.5337,1.022,NIST,B,96-48-0,,ok_<1%,0.03,298K,ok_one_source,0.03,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=96480&charge=0
SiH4,[SiH4],Inorganique,5,12.94,13.0789,0.1389,1.073,ATcT,A,7803-62-5,,warn_1-2%,1.42,0K,one_source_fail,1.42,🟡 1.4%,https://cccbdb.nist.gov/exp2x.asp?casno=7803625&charge=0
2-methylpyridine,Cc1ccccn1,Organique,14,64.254,65.5636,1.3096,2.038,NIST,B,109-06-8,,fail_>2%,2.03,298K,single_fail,2.03,🟠 2.0%,https://cccbdb.nist.gov/exp2x.asp?casno=109068&charge=0
caprolactam,C1CCC(=O)NCC1,Organique,19,79.182,79.7715,0.5895,0.744,NIST,B,105-60-2,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=105602&charge=0
Fluorochlorobromomethane,C(F)(Cl)Br,Organique,5,15.0749,15.2447,0.1698,1.126,ATcT_0K,A,593-98-6,0.0508,n/a,,,ok_one_source,1.56,🟢 1.6%,https://cccbdb.nist.gov/exp2x.asp?casno=593986&charge=0
Cyclopropanone,C1CC1=O,Organique,8,33.3172,33.6605,0.3433,1.03,ATcT_0K,A,5009-27-8,0.0099,ok_<1%,0.8,0K,ok_one_source,0.8,🟢 0.8%,https://cccbdb.nist.gov/exp2x.asp?casno=5009278&charge=0
pyruvic_acid,CC(=O)C(=O)O,Organique,10,43.049,43.4943,0.4453,1.034,NIST,B,127-17-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=127173&charge=0
NMA2,CC(=O)NC,Organique,12,48.15,47.4313,0.7187,1.493,NIST,B,79-16-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=79163&charge=0
trimethylacetic_acid,CC(C)(C)C(=O)O,Organique,17,69.99,69.2588,0.7312,1.045,NIST,B,75-98-9,,n/a,,,ok_one_source,0.23,🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=75989&charge=0
thiophenol,C1=CC=C(C=C1)S,Organique,13,59.843,60.4685,0.6255,1.045,NIST,B,108-98-5,,ok_<1%,-0.02,298K,ok_consensus,-0.02,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=108985&charge=0
4-methylpyridine,Cc1ccncc1,Organique,14,64.203,65.5356,1.3326,2.076,NIST,B,108-89-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108894&charge=0
dodecane,CCCCCCCCCCCC,Organique,38,150.894,152.4794,1.5854,1.051,NIST,B,112-40-3,,n/a,,,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=112403&charge=0
SCl,[S]Cl,Inorganique,2,2.68,2.6915,0.0115,0.43,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=SCl&Mask=400&Units=SI
HCFC_141b,CC(F)(Cl)Cl,Organique,8,28.484,28.2017,0.2823,0.991,NIST,B,1717-00-6,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=1717006&charge=0
Trimethylsilyl,C[Si](C)C,Organique,13,46.4011,46.8975,0.4964,1.07,ATcT_0K,A,16571-41-8,0.0207,n/a,,,ok_one_source,-1.15,🟢 1.1%,https://cccbdb.nist.gov/exp2x.asp?casno=16571418&charge=0
tetrahydrofurfuryl_alcohol,OCC1CCCO1,Organique,17,69.414,68.6682,0.7458,1.074,NIST,B,97-99-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=97994&charge=0
dimethoxymethane,COCOC,Organique,13,49.136,48.607,0.529,1.077,NIST,B,109-87-5,,ok_<1%,-0.01,298K,ok_consensus,-0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=109875&charge=0
CrF2,F[Cr]F,d-block,3,11.36,15.2794,3.9194,34.502,JANAF,B,10049-10-2,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=10049102&charge=0
methylcycloheptane,CC1CCCCCC1,Organique,24,97.178,98.2293,1.0513,1.082,NIST,B,4126-78-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=4126787&charge=0
3-methyl-1-butene,CC(C)C=C,Organique,15,60.019,60.6698,0.6508,1.084,NIST,B,563-45-1,,n/a,,,ok_one_source,0.01,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=563451&charge=0
3-methylpyridine,Cc1cccnc1,Organique,14,64.18,65.5354,1.3564,2.113,NIST,B,108-99-6,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108996&charge=0
Dichlorodibromomethane,C(Cl)(Cl)(Br)Br,Organique,5,11.8866,12.0402,0.1536,1.292,ATcT_0K,A,594-18-3,0.0135,n/a,,,single_fail,2.86,🟠 2.9%,https://cccbdb.nist.gov/exp2x.asp?casno=594183&charge=0
VH,[V][H],d-block,2,2.13,2.1284,0.0016,0.075,3dMLBE20,C,,,n/a,,,n/a,,⚪ C,https://webbook.nist.gov/cgi/cbook.cgi?Name=VH&Mask=400&Units=SI
acrylamide,C=CC(=O)N,Organique,10,42.382,42.5682,0.1862,0.439,NIST,B,79-06-1,,ok_<1%,0.07,298K,ok_one_source,0.07,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=79061&charge=0
VO,[V]=O,d-block,2,6.545,6.528,0.017,0.26,JANAF,B,12035-98-2,,ok_<1%,0.68,298K,ok_one_source,0.68,🟢 0.7%,https://cccbdb.nist.gov/exp2x.asp?casno=12035982&charge=0
1penten,C=CCCC,Organique,15,59.95,60.615,0.665,1.109,NIST,B,109-67-1,,ok_<1%,0.02,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=109671&charge=0
p-chlorotoluene,Cc1ccc(Cl)cc1,Organique,15,69.143,68.3831,0.7599,1.099,NIST,B,106-43-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=106434&charge=0
1-pentene,CCCC=C,Organique,15,59.954,60.6206,0.6666,1.112,NIST,B,109-67-1,,ok_<1%,0.02,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=109671&charge=0
ScH,[Sc][H],d-block,2,2.06,2.0583,0.0017,0.082,3dMLBE20,C,,,n/a,,,n/a,,⚪ C,https://webbook.nist.gov/cgi/cbook.cgi?Name=ScH&Mask=400&Units=SI
methylcyclopentane,CC1CCCC1,Organique,18,72.781,73.5966,0.8156,1.121,NIST,B,96-37-7,,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=96377&charge=0
EtF,CCF,Organique,8,29.7,30.0357,0.3357,1.13,NIST,B,353-36-6,,n/a,,,ok_one_source,-0.05,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=353366&charge=0
IBr,Br[I],Inorganique,2,1.817,1.7965,0.0465,2.522,HH,B,7789-33-5,,warn_1-2%,1.44,298K,ok_consensus,1.44,🟢🟢 1.4%,https://cccbdb.nist.gov/exp2x.asp?casno=7789335&charge=0
cycloheptane,C1CCCCCC1,Organique,21,84.851,85.8155,0.9645,1.137,NIST,B,291-64-5,0.0054,n/a,,,ok_one_source,-0.03,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=291645&charge=0
cC4H8,C1CCC1,Organique,12,47.49,46.9487,0.5413,1.14,NIST,B,287-23-0,,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=287230&charge=0
